2,21256,"RT @kvchef26: ""@xomaryjeanxo: It's my pussy not yours http://t.co/qokhLnXAi1"" I think this gotta be my favorite naked picture ever....damn"
2,21257,"RT @kvi2xs: &#128514;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#8220;@ImNeverChillin: BITCH FOR WHO, GAP? RT ""@porkhub: I'm a model Yall bitches can't tell me nothin"" http://t.co/yuoMXTdHt&#8230;"
1,21258,"RT @kwagiheath: It's ""Comfortable"" but niccas like me say ""Com-tha-ble""...smh"
2,21259,RT @kxllcity_: why do females think its cute too be rude af all the time and mean for no reason that shit aint cute bitch
2,21260,RT @kxnggerald: unemployed niggas be having all the hoes &#128514;&#128546;
2,21261,RT @kxngnandi: &#128175; I wish the bitch would . http://t.co/6Fm6UIgKdm
2,21262,RT @kxngtae: niggas will cheat on a girl then stalk her and call her a hoe for moving on. talking bout she gave up too quick
2,21263,"RT @kxyIx: Females love stealing someone's boyfriend , that's not cute y'all hoes need some morals &amp; life goals"
2,21264,RT @kyanne_smith: @rahshauna. You arent a bitch.
3,21265,"RT @kyle_park: ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" #HankWilliams http://t.co/XKwON1L0nB"
2,21266,RT @kylegotjokes: Me when your bitch favorites my tweets http://t.co/MaOkZqlAOs
2,21267,RT @kylerea03: When your at the pharmacist and they tell you your medicine will be ready in 15 mins.... Wtf bitch it's been 30... #stillwai&#8230;
2,21268,RT @laceeybugg: @hedge_brandon you're such a queer &#58386;
3,21269,RT @lachlan: So who wants to tell the Washington Post that Charlie Crist is a Democrat? http://t.co/LGzzYusEKZ http://t.co/2jCVv7qxqf
2,21270,"RT @laken_heavner: I'm such a bitch, I'm hard to handle, I'm stubborn, and I have an attitude. Sorry to the people who put up with it &#128582;"
3,21271,"RT @laken_heavner: What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;"
2,21272,RT @lamLilDurk: Black girls hoes cause they fuck niggas for money revenge and dumb shit like that
2,21273,"RT @lamarXO: man these hoes so familiar, one minute on the team next minute they ain't with ya."
2,21274,RT @lamessican: I love when bitches throw shade. Just confirms i'm doing something right &#128514;
2,21275,"RT @landraa__: ""@Food_BE_goodHUH: IM CRYING&#128553;&#128557;&#128514;&#9996;&#65039; http://t.co/Lw0mhdJ7Cg"" &#128557;&#128514;&#128514; that bitch going hard"
2,21276,"RT @larryelder: Holder asks, ""What AG has had to deal with that kind of treatment?&#8221; Tell the whiny little bitch to call Alberto Gonzales an&#8230;"
2,21277,"RT @larryx2010: @Tip 4370 sunnyslope dr, memphis tenn 38141...come over and get fucked in the ass you lil skinny bitch, i love read skinny &#8230;"
2,21278,"RT @lategrllishaa_: ""@_reathie: ""@lategrllishaa_: ""@_reathie: @lategrllishaa_ &#128514;&#128514; whatUp""Wyd B &#128514;&#128514;&#128514;""chilling in the square wbu ?""bitch wat u &#8230;"
2,21279,RT @laurenramirez16: @SatsuiYesHadou bitch nigga &#128520;
2,21280,RT @lavishlolaaaaaa: Bitches be out here eating pussy more than niggas &#58385;&#58407;
2,21281,RT @laydeesweets: Exactly!! &amp; i miss you bitch! @VivaLAJuicyy69
2,21282,"RT @league_mvp: If you feel gotta party every weekend for entertainment, ima just assume you embrace partaking in hoe-like activities"
2,21283,RT @leandr321: I can't never keep no bitch cause I put them hoze out
2,21284,RT @leandr321: I'm one of those faggots who hates the word mines
2,21285,RT @leandr321: Lowkey have no hoes and my life is an L
2,21286,"RT @leechee420: I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&#8230;"
2,21287,RT @leek_porter21: &#8220;@_1MDot: I hate a always wanna smoke but aint got no money as nigga/bitch like bye falisha&#8221;&#128514;&#128514;&#128514;
3,21288,RT @legapsi06: I've only watched 10mins of this trash and I feel like I just wasted some valuable minutes of my life that I can never get b&#8230;
2,21289,RT @lesbolife: when some bitch flirts with bae http://t.co/vDDth2Mq1I
2,21290,RT @lesxo_: cant turn a hoe into a husband either
2,21291,RT @leticiamvrie: Duh bitch
2,21292,RT @letsargueboxing: @staycoolwheels screaming like a little bitch lmaooo
2,21293,RT @letsquotecomedy: Trying so hard to resist the urge to smack a bitch http://t.co/LtDBNLmOVu
3,21294,RT @lexipost30: love birds.
3,21295,RT @lexxxilove: I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.
2,21296,"RT @liIdurk__: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &#128514;&#128514;"
2,21297,RT @liIdurk__: U dont like me but ya bitch do!!!!!
1,21298,RT @librarianknight: More queer lady Templars. That's my point.
2,21299,"RT @liddoprincess: Call it ""insecure"" if u want but fuck no my man doesn't need to be friendly or have bitches as ""friends"" these hoes ain'&#8230;"
2,21300,RT @lifewitRy_: where these bitches at &#128555;&#128525;&#128525;&#128525; http://t.co/I8zxwKXk71
1,21301,"RT @lightskin_chink: This vine still funny as shit to me &#128557;&#128557;&#128514;""How many niggers are in my store""? https://t.co/t7rUJTKEi1"
2,21302,RT @lilDarrell12: And if you looking for my I'll be on these bitches mind
2,21303,RT @lil_dannyyy: It ain't nothing to cut that bitch off &#10071;&#65039;
2,21304,RT @lil_tataaa: Somebody call an ambulance because these bitches dieing for attention
2,21305,RT @lilbrownbear330: about to rock this bitch with @weare_golden with our beautiful angelic voices #Gaffeoke
2,21306,"RT @lildickytweets: Eugene, come watch me run circles round the rap game like my name was chip kelly in this bitch http://t.co/kJzH0U4uSz h&#8230;"
2,21307,RT @lildurk_: Dese hoes be actin up
2,21308,RT @lildurk_: From my experience these bitches ain't shit my pass all bad on 4nem
2,21309,RT @lildurk_: How you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick #Maserati
1,21310,RT @lildurk_: I don't fuck with bitch niggas I only fuck niggas bitches&#128556;
2,21311,RT @lildurk_: I hate a bitch that think they crazy &#128514;&#128514;&#128514;&#128514;
2,21312,RT @lildurk_: I hate wen hoes lie and say I fucked em #signedtothestreets2
2,21313,RT @lildurk_: I need a loyal bitch not no goofy bitch
2,21314,RT @lildurk_: I'm finna up my bag so I'm cutting you weak hoes off
2,21315,RT @lildurk_: Ima pull up eat the pussy and dip
2,21316,RT @lildurk_: Never have kids by a fan bitch if so cop #signedtothestreets2 lol
2,21317,RT @lildurk_: No time to play wit bitches
3,21318,RT @lildurk_: S/o all my real fans who can wait and not want me to put out trash like other rappers #signedtothestreets2 #iGO
2,21319,RT @lildurk_: Seem like dese bitches ain't loyal
2,21320,RT @lildurk_: These bitches ain't my bitches
2,21321,"RT @lilduval: ""People need to mind they business"" bitch this the Internet. stop posting shit then"
2,21322,"RT @lilduval: A bitch get 20,000 followers she's a boss and starting up a boutique. And wearing shades in public"
2,21323,RT @lilduval: A good woman comes around every 3 bitches. A good man comes around.......well u get the point
2,21324,RT @lilduval: Come this fall I'm cuffin side bitches. Y'all had y'all time the whole summer
2,21325,RT @lilduval: It's some good side bitches out here don't let nobody tell u different
2,21326,RT @lilduval: Maaan these hoes be photoshopping RT @007M_H: @lilduval damn you suppose to be that nigga. How you get catfished
2,21327,RT @lilduval: Most of worried about looking like a hoe. Gon regret it when u get older. Cuz u missing out on a lot of fun
2,21328,RT @lilduval: One good woman is worth a thousand bad bitches......but I still wanna fuck a thousand bitches
2,21329,"RT @lilduval: Real bitches text u ""can u talk"" before they call"
2,21330,RT @lilduval: Regular bitches be trusting niggaz and letting them raw. These hoes know better
2,21331,RT @lilduval: Stop nuttin in these hoes
2,21332,RT @lilduval: This bitch is pregnant dancing her heart out for me and I'm on Instagram. I'm an asshole http://t.co/qOXkqByxHE
2,21333,"RT @lilduval: Why black women say ""I'm gon get me a white man"" like white guys not dogging bitches too. Y'all so dumb"
2,21334,RT @lilmenifee__: bitch you tweaking hoe tweaking hoe &#128129;
2,21335,RT @lilmenifee__: no hoes no baes no dips/sidelines no NOTHING &#128530;&#128563;&#128080;
2,21336,"RT @liltbrodie: ""Damn..... I ain't got no bitches"" http://t.co/BYtu7zJ0TX"
2,21337,RT @lilywalshh: Too bad I'm a bitch.. &#128528;
2,21338,"RT @linaa_eddz: ""@kxngnandi: And I'm not stuck up. You niggas just love assuming bitches want yall when we just being nice &#128530;&#9995;"" &#128588;"
3,21339,"RT @linnyitssn: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News."
2,21340,RT @lirryfeelsugh: I've always wanted to do a YouTube cover but I'm too pussy so umm okay how about this ._. 35 RTS and I will post a cover&#8230;
2,21341,RT @littlecball: You're jealous bitch
2,21342,RT @littlechelleeee: hos will literally do ANYTHING to say they got a nigga dawg &#128514;&#128514;
2,21343,RT @littlemspaige_: All my bitches bigger than me they where sizes 9-11&#128514;&#128514;&#128514; so I can't fit they shit I'd looked dumb af
2,21344,RT @livcost: my friends are all dumb hoes who i dont even like http://t.co/AyZQp6k3aE
2,21345,RT @liyyy_: yall females really be cool with cuffin hoe ass niggas &#128514; nope. couldn't be me.
2,21346,RT @llvvzz: Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.
1,21347,RT @lmfaohilarious: Never go full retard http://t.co/LMk3TX5ViC
2,21348,"RT @lnMyOpinion: The nicer you are, the easier you're hurt. So just be a bitch"
2,21349,"RT @lnfIicted: im not ""shy"" or ""quiet"" im just chilling bitch"
2,21350,"RT @lnsaneTweets: ""You're such a bitch"" 
2,21353,RT @lnsaneTweets: I'm such a sarcastic bitch its beautiful
2,21354,"RT @lnsaneTweets: once i take my bra off, don&#8217;t ask me to do shit for u bitch bc once that bra comes off, i am clocked out of life
3,21357,RT @lnsaneTweets: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;
2,21358,RT @lonernigga: School is so pointless. I'm just trying to pass the class and get out this bitch
2,21359,RT @longbongchris: &#8220;@WORIDSTARHlPHOP: White twitter when they get in an argument https://t.co/u4dfp2XJ9B&#8221; i wouldve bitch slapped her into &#8230;
2,21360,"RT @longbongchris: fuck a closed casket 
2,21365,RT @lonlontheone_15: Smoke sum bitch
2,21366,"RT @lord_jonesss: @1017_Sqquad no... I want 1 billion dollars... 4 bad hoes from da islands... and a fine ass genie bitch, but datz none of&#8230;"
3,21367,RT @lordemusic: i am so pleased and proud to have been announced the sole curator of the soundtrack for MOCKINGJAY - PART 1
2,21368,RT @lordflaconegro: Ion even ask lightskin bitches for nudes nomo fuck y'all &#128529;
3,21369,RT @losthistories: DC Fri 1/3: Bengali Harlem &amp; Lost Histories South Asian Am reading/convo @busboysandpoets 14th St cc: @SmithsonianAPA @D&#8230;
3,21370,RT @losthistories: In DC Fri 1/3: Bengali Harlem reading/convo @busboysandpoets 14th St @SAALTweets @teachingchange @ThatWhichIsTold http:/&#8230;
2,21371,RT @louiev_: It's to the point that I don't enjoy watching Harden anymore. He constantly does that and it pisses me off. Stop being a bitch&#8230;
2,21372,"RT @louiev_: LMAOOOO RT @TAN1AAA: White people lmaoo RT @sexxielexxie: Filth. RT @SoloChills: When she says ""Come get this pussy"" https://t&#8230;"
2,21373,RT @love_andhiphop: Stevie J proved that you can turn a hoe into a housewife.. &#128553;&#128514;&#128175;
2,21374,"RT @lovearmeireee: You MINE meaning respect the fact that I don't want you talking/chilling, or anything with a bitch that use to like you&#8230;"
2,21375,RT @lovelyDOMO: when a bitch trying to flirt with my niggga ..... I be like ...... &#128129; https://t.co/sAqUurmEzI
2,21376,"RT @lovemydogduck: Falling in love is easy. 
2,21378,RT @lovesexdeath_: @TonyJRodriguez im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&#8230;
2,21379,"RT @lovexlilyy: &#128514; what gerry sends me, that damn jig a boo&#128514;&#128529; http://t.co/6LYzRxJ5Wn"
2,21380,"RT @lovexlilyy: don't play games with a girl who can play better, bitch."
2,21381,RT @lovindadrew: I don't know a bitch in the world that claim they too busy for a nigga they really fuck with.
3,21382,"RT @lowcountry_luv: Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol"
2,21383,RT @lucybeeee: &#8220;i hate when i lose something and my mom says &#8220;well i guess it wasn't that important&#8221; like bitch you lost me in a grocery st&#8230;
3,21384,"RT @luke_brooks: There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&#8230;"
2,21385,RT @lumponthegrind: Great pussy will have you doing shit you would think you would never do
2,21386,RT @lumponthegrind: Yall ever was In the car with ya moma before and you singing every song come in and she be like bitch you know that sch&#8230;
2,21387,RT @lungfiber: True life I'm an emotional clingy bitch
2,21388,RT @lyciaaa_: I have zero hoes &#128533;
2,21389,RT @lynn_singer: @00sexilexi00 Freeze bitch i'm gonna steal your heart &#128521;http://t.co/RDQDYMvKjT
2,21390,RT @lyns_Boo: Mansion Elan tonight bitch! &gt;&gt;&gt;&gt;
2,21391,RT @lyvvvm: I'm such a bitch lmao I really just say what's on my mind though can't help it
3,21392,"RT @m_amrhein: Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout"
2,21393,"RT @m_stew4: Lol why they tryna make mimi out 2 b this bad bitch? She is sooooo weak it makes me mad, and she fucks like a 6th grader &#128553;&#128514;"
2,21394,RT @maNIJEEtwa_: Jackie weird .. like bitch hang with ppl ya age&#128514;
2,21395,RT @maNIJEEtwa_: you can ride for a nigga ya whole life new pussy fuck it up in one night
2,21396,RT @maarycatherinee: @ken_dawqq bitch please i dont even make my own food &#9995;
2,21397,"RT @mabelsay: Hoes be calling hoes, hoes, when they know they just as much of a hoe as the other hoe they calling a hoe."
2,21398,RT @mabelsay: Myspace: Died a couple of years ago. Facebook: In the hospital. Twitter: At the strip club throwing ones at the big booty hoe&#8230;
2,21399,"RT @mabelsay: Ratchet bitches be like ""my name is Shaniqua assSofatHairSoReal brown get *claps* it *claps* right *claps*"""
2,21400,"RT @maccabeez: ""youre becoming a real bitch on this car ride."" - john on me not caring whether or not fountains of Wayne makes money on tour"
2,21401,RT @machinegunkelly: Tbt: I tried on French's outfit for the Freshman cover at that shoot high as fuck off weed brownies&#8230; http://t.co/HKiWy&#8230;
2,21402,"RT @mackgotti: &#8220;@SMCo71: "" all my hoes stay mad at me i keep em hot guess they got a fever ""&#8221;&#128514;"
2,21403,RT @macklemore: I feel bad for all the homies that suffer from canker sores on the reg. those bitches hinder the spirit
2,21404,"RT @macktology101: ""Hehe"" hoe quotes"
2,21405,"RT @macktology101: ""I need a guy that can put me in my place"" bitches that think they're zoo animals"
2,21406,RT @macktology101: Every girl goes thru her hoe phase her freshman year in college
2,21407,"RT @macktology101: Niggas got a girl, why the fuck you asking girls to text you...hoes man hoes"
2,21408,RT @macktology101: You hoes getting outta hand http://t.co/jZ2WRvaXaI
2,21409,RT @macktology101: You women are not wild animals...(well some) you can control your own attitude and put yourself in place u dumb bitch
